Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,"8400,00",0,"-8400,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"8400,00",0,0,"8400,00",0,0,0,0,0,"8400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375021,GASTOS DE CAMINO,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"8400,00",0,"-840,00","7560,00",0,0,0,0,0,"7560,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,"79930,00",0,0,"79930,00",0,0,0,"6604,58","73324,99","0,43"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"79930,00","50000,00",0,"129930,00",0,"50000,00",0,"27149,41",0,"52780,59"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"79930,00",0,"-16993,00","62937,00",0,0,0,0,0,"62937,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,381011,GASTOS DE CEREMONIAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"79930,00",0,"-8691,65","71238,35","20000,00",0,0,0,0,"51238,35"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,392011,IMPUESTOS Y DERECHOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"7000,00",0,"-700,00","6300,00",0,0,0,0,0,"6300,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,392011,IMPUESTOS Y DERECHOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"7000,00",0,"-700,00","6300,00",0,0,0,0,0,"6300,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,398011,IMPUESTO S/NOMINA,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,0,"98661,35",0,"98661,35",0,0,0,0,"98661,35",0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,211011,"MAT,UT. EPO MEN. OF",1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"6000,00","2159,20",0,"8159,20",0,0,0,0,0,"8159,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,211011,"MAT,UT. EPO MEN. OF",1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,211011,"MAT,UT. EPO MEN. OF",1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,211011,"MAT,UT. EPO MEN. OF",1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,214011,"MAT,UT.PROC.B.INFOR",1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"10497,60",0,"10497,60",0,0,0,0,0,"10497,60"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,215021,FORMATOS IMPRESOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"6301,55",0,"6301,55",0,0,0,0,0,"6301,55"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,216011,MATERIAL DE LIMPIEZA,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"6000,00","278,26",0,"6278,26",0,0,0,0,0,"6278,26"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,216011,MATERIAL DE LIMPIEZA,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,216011,MATERIAL DE LIMPIEZA,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,216011,MATERIAL DE LIMPIEZA,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,217011,MATERIALES EDUCATIVO,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"220,00",0,"220,00",0,0,0,0,0,"220,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,221011,PROD.ALIM.PER.INST.,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"6960,00",0,"6960,00",0,0,0,0,0,"6960,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,221061,ADQ. AGUA POTABLE,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"1008,00",0,"1008,00",0,0,0,0,0,"1008,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,247011,ART.MET.P/CONSTRUC.,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"53,59",0,"53,59",0,0,0,0,0,"53,59"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,249011,O.MAT. Y ART. CONST.,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"2243,86",0,"2243,86",0,0,0,0,0,"2243,86"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"250000,00","7355,47",0,"257355,47",0,0,0,"116986,22",0,"140369,25"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"150000,00",0,"-15000,00","135000,00",0,0,0,0,0,"135000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"175000,00",0,"-17500,00","157500,00",0,0,0,0,0,"157500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"150000,00",0,"-15000,00","135000,00",0,0,0,0,0,"135000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"150000,00",0,"-15000,00","135000,00",0,0,0,0,0,"135000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"175000,00",0,"-17500,00","157500,00",0,0,0,0,0,"157500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"150000,00",0,"-15000,00","135000,00",0,0,0,0,0,"135000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"150000,00",0,"-15000,00","135000,00",0,0,0,0,0,"135000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"250000,00",0,"-25000,00","225000,00",0,0,0,0,0,"225000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"150000,00",0,"-15000,00","135000,00",0,0,0,0,0,"135000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"6000,00","5639,02",0,"11639,02",0,0,"1144,80","7946,61","1144,80","1402,81"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"139,01",0,"139,01",0,0,0,0,0,"139,01"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"30000,00","29543,52",0,"59543,52",0,0,"6203,73","21242,03","842,40","31255,36"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"30000,00",0,"-3000,00","27000,00",0,0,0,0,0,"27000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"30000,00",0,"-3000,00","27000,00",0,0,0,0,0,"27000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"30000,00",0,"-3000,00","27000,00",0,0,0,0,0,"27000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"30000,00",0,"-3000,00","27000,00",0,0,0,0,0,"27000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"30000,00",0,"-3000,00","27000,00",0,0,0,0,0,"27000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"30000,00",0,"-3000,00","27000,00",0,0,0,0,0,"27000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"30000,00",0,"-3000,00","27000,00",0,0,0,0,0,"27000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"30000,00",0,"-3000,00","27000,00",0,0,0,0,0,"27000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,"5000,00","7707,00",0,"12707,00",0,0,0,0,"12707,00",0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"13000,00",0,"-7707,00","5293,00",0,0,0,0,"5293,00",0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"13000,00",0,0,"13000,00",0,0,0,0,0,"13000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"13000,00",0,0,"13000,00",0,0,0,0,0,"13000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"20000,00",0,0,"20000,00",0,0,0,0,0,"20000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"25000,00",0,0,"25000,00",0,0,0,0,0,"25000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"25000,00",0,0,"25000,00",0,0,0,0,0,"25000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"45000,00",0,0,"45000,00",0,0,0,0,0,"45000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"45000,00",0,0,"45000,00",0,0,0,0,0,"45000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"30000,00",0,0,"30000,00",0,0,0,0,0,"30000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"25000,00",0,0,"25000,00",0,0,0,0,0,"25000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,311011,ENERGIA ELECTRICA,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"20000,00",0,0,"20000,00",0,0,0,0,0,"20000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"15000,00",0,0,"15000,00",0,0,0,0,"4294,04","10705,96"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,314011,TELEFON. TRADICIONAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"7500,00",0,0,"7500,00",0,0,0,0,0,"7500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,318011,SERVICIO POSTAL,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,0,"2156,07",0,"2156,07",0,0,0,0,0,"2156,07"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,325011,ARREND. TRANSPORTE,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"80000,00",0,0,"80000,00",0,0,0,0,"63936,00","16064,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000282,COORD EJEC GIRA Y EV,325011,ARREND. TRANSPORTE,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"40000,00",0,"-4000,00","36000,00",0,0,0,0,0,"36000,00"
